respondent_id,xyz_vaccine,seasonal_vaccine
26889,0.04126114146910136,0.07434731480048379
26890,0.09943777656751243,0.4013654151956572
26891,0.5722310880488094,0.851803533550736
26892,0.06927558605138416,0.773431100138324
26893,0.08762635051270831,0.09134530955076048
26894,0.08484980629669017,0.22525736597698393
26895,0.04920287937110456,0.8727733106133693
26896,0.10566557977484756,0.04261784563311241
26897,0.10743623831595556,0.3766030748884736
26898,0.108429366994983,0.6191180630424588
26899,0.04998418797185453,0.02336598993161672
26900,0.1540908462208534,0.1501701189935887
26901,0.162518501615469,0.5422736972672239
26902,0.11686526307152065,0.9293300863860078
26903,0.10977762581238559,0.08044254678893996
26904,0.09433248243039324,0.35893569409005754
26905,0.4666280412695838,0.8351864645511613
26906,0.05762720639562067,0.3126257535700704
26907,0.06616519804789983,0.7518887275787336
26908,0.10500915191273033,0.9011203760339912
26909,0.11067240545013153,0.21358133338451005
26910,0.055479847249403705,0.29297661148312953
26911,0.12888495869769945,0.09861016402238412
26912,0.5877416859219106,0.9242376202957874
26913,0.7600456708709599,0.7911484630485358
26914,0.04723872588589419,0.14860030146484438
26915,0.05972554363485218,0.5279521460868649
26916,0.04238191855178815,0.27886207127220347
26917,0.155606309798651,0.2129273247161702
26918,0.9472463284140924,0.9666123451262646
26919,0.10435925896810809,0.6555350369872359
26920,0.024930328599211224,0.10204398107081046
26921,0.06503488338360523,0.8330265093277779
26922,0.059593007205719445,0.7826565349165184
26923,0.19163367346675617,0.5790879770799344
26924,0.9286718457311721,0.9465244355771205
26925,0.12408738748958319,0.8763937259950529
26926,0.36572215522572626,0.4301639745618602
26927,0.2394213293965975,0.642883969932507
26928,0.043460388929356,0.6465386909561297
26929,0.15316367581169194,0.15628957030881638
26930,0.4050000119063085,0.8275906986483005
26931,0.16083721728525802,0.5
26932,0.09598437292996782,0.9599617762825127
26933,0.06006506770540839,0.5574181579106444
26934,0.48525561565167147,0.7174590523649886
26935,0.10528313098760884,0.46587529206879624
26936,0.08902404373223036,0.16014264394406905
26937,0.12504064017744407,0.8318758133247492
26938,0.06297332152377762,0.03787765583484214
26939,0.0859260476122033,0.11855731591208041
26940,0.06467950598690257,0.13691496742166398
26941,0.10035046442963165,0.35355545215853384
26942,0.8301825409697385,0.8123654069504315
26943,0.08304115916031347,0.730652226859069
26944,0.06606653566893612,0.06089373007960389
26945,0.07675606489461004,0.6170109464371971
26946,0.08556678148124437,0.5506830946936214
26947,0.07915969212146036,0.5985542729207266
26948,0.06430442650406648,0.05931428415277931
26949,0.09910567825970117,0.08209755958845857
26950,0.0414148968190255,0.577986830172485
26951,0.11487117645814383,0.3306348385447295
26952,0.7269261229459737,0.7179834381806054
26953,0.7158572941750364,0.8839882778823127
26954,0.030163117887442772,0.08143445752416306
26955,0.06519269173402259,0.514368956535316
26956,0.08362303380450105,0.21317958093918335
26957,0.13518242504124453,0.9754554290875077
26958,0.24404518445621512,0.8711189777866787
26959,0.08570895432876088,0.2879819598601486
26960,0.03785846932148892,0.026059726131059675
26961,0.2255690630239406,0.2764762292350359
26962,0.06540275150478943,0.9269848052609884
26963,0.04628335014390595,0.1529631450939633
26964,0.05618499585306999,0.16195151812109151
26965,0.9116566238980165,0.8859424960916484
26966,0.1032298156707084,0.06602859717549181
26967,0.07739014279899936,0.4423265364871322
26968,0.11534672419525012,0.9160962941022397
26969,0.1565791151820773,0.37645504946107655
26970,0.6269820737951355,0.5484024231070199
26971,0.10413033727333644,0.22120538677362792
26972,0.1052708919016662,0.09644393432510201
26973,0.12158483013387071,0.28297663965257924
26974,0.16928473866023286,0.3680551954694786
26975,0.17685607986696822,0.776555046036885
26976,0.9488979160479277,0.6747516625373675
26977,0.10247428855654464,0.23393978166755836
26978,0.08729432495310814,0.7421574187897653
26979,0.5,0.9208006694909252
26980,0.10184953126253661,0.09264868132057374
26981,0.05183003097928472,0.2591753562893061
26982,0.8937747717734834,0.9458573251770056
26983,0.1460530108912479,0.4583863319202164
26984,0.043447470131794945,0.09105755693741475
26985,0.06757036106749396,0.06674278719418224
26986,0.0775252895619756,0.3687704578970738
26987,0.06577716855336743,0.11365487214649
26988,0.08051792548771323,0.11249984140617288
26989,0.259155153976073,0.40635119367443057
26990,0.05946024386306579,0.09060215723877194
26991,0.07021775178093279,0.42339878956961974
26992,0.30863091246074376,0.5383698546110802
26993,0.04622763532963012,0.8976638242795272
26994,0.1300536110632055,0.3304327342052368
26995,0.06883885528431134,0.2719088052072165
26996,0.38707568223457867,0.38019739128892943
26997,0.08436798862559429,0.035679863747868225
26998,0.17456966866273532,0.12131378815735402
26999,0.1108712492570388,0.5358056523897234
27000,0.04745057647316393,0.2573958145545584
27001,0.09658926170728678,0.7066485137486485
27002,0.10948913228702802,0.2268817829334239
27003,0.04234960698904819,0.043612444252603334
27004,0.13582055939377446,0.23769777451531263
27005,0.4918559995953385,0.8328830216337778
27006,0.9243334411112731,0.8710769476372071
27007,0.06045866394820905,0.07311913124687036
27008,0.12615689639163702,0.04486335584151486
27009,0.09822680035194652,0.10356481404327879
27010,0.034703958970948696,0.07701346815946139
27011,0.12069047108685041,0.11723623010958495
27012,0.04144369904308302,0.7410765318940519
27013,0.12404521981015419,0.472154897498075
27014,0.04896903424788679,0.15029573090522214
27015,0.07511919109895449,0.1749530955435677
27016,0.12284626737503808,0.18596543906875643
27017,0.4525891793715606,0.9005720998564382
27018,0.05794170262739495,0.10789009783096246
27019,0.9694530540016428,0.9238682059233693
27020,0.2664995424506542,0.31255329265330273
27021,0.15948667302607536,0.5441450340446375
27022,0.08645679094951851,0.11531380844311284
27023,0.08480326697837821,0.10089632129844242
27024,0.0934897301202057,0.265974743593881
27025,0.18853893254418985,0.08359039236907112
27026,0.04068083182190262,0.36195393575657875
27027,0.07133837498690906,0.857980916797885
27028,0.35267701374247684,0.9051958229633564
27029,0.0840882963958722,0.2900277660519465
27030,0.14736710664749275,0.19688225795445552
27031,0.34851364351556846,0.9105449431877768
27032,0.09158738085134012,0.41852568973295784
27033,0.31737064602977755,0.7463928966203637
27034,0.02627204762669837,0.5
27035,0.18136840109032595,0.4156736494287775
27036,0.1794436853788834,0.7204651531083484
27037,0.6628188502617174,0.8128435896014846
27038,0.0611692085890552,0.039628399906802544
27039,0.8175335891301526,0.9045912878732538
27040,0.11272602815382303,0.3145159080916374
27041,0.08575821652075592,0.6158546245419723
27042,0.061339468402503476,0.7419639475088042
27043,0.7448039688741014,0.7428768601728479
27044,0.10928670024503834,0.1217562031539037
27045,0.05762089790971441,0.6472466301716762
27046,0.08405352844678778,0.09071781311049572
27047,0.4337864116642151,0.5662330560413662
27048,0.07736191710414451,0.24618096192579642
27049,0.12699955143020203,0.8892590006129721
27050,0.07985413128879837,0.6246524344687243
27051,0.09957107059295349,0.2558532108912261
27052,0.058155395033386854,0.11884881010374998
27053,0.9805260297986224,0.9191889014670767
27054,0.09451670091025734,0.08744405997893615
27055,0.04747614529376565,0.8904821468816553
27056,0.1044964912755156,0.15914469283798083
27057,0.06719359070604082,0.06102536562928504
27058,0.9551958781564238,0.9205015687701212
27059,0.09379593846751519,0.13572774181176575
27060,0.09222318647018729,0.370062153497923
27061,0.03279697767165588,0.47326597626883565
27062,0.11676380147335537,0.47657579298181607
27063,0.06153067040651469,0.5112031047198395
27064,0.15804511856271483,0.5160628694576885
27065,0.10628156530994401,0.435850856391644
27066,0.046764367748789996,0.5153497216221883
27067,0.6782288568769967,0.8597281329394864
27068,0.8772427698860858,0.8582024118479432
27069,0.8325119180799155,0.9375046708423308
27070,0.11255655101362362,0.08217499461057239
27071,0.09922446051153305,0.09089880660414495
27072,0.09276777030212856,0.8168204230566245
27073,0.09220465990586953,0.9241554346301626
27074,0.12131882406422512,0.2969300010127478
27075,0.7219192800351306,0.8228264872181802
27076,0.6119051675463177,0.7338881212231718
27077,0.08098589646912832,0.1779421989049336
27078,0.09274776286890175,0.8603322303070228
27079,0.11882616398404819,0.8666618983740416
27080,0.1164435313942507,0.1600184296688343
27081,0.11229109768509896,0.7615610873592782
27082,0.19451966047831434,0.25037122727497774
27083,0.07819257828218625,0.2299943512534798
27084,0.8706255641624975,0.8357231883644295
27085,0.07928161914379382,0.06545500265571115
27086,0.03178094369402225,0.06961149406842114
27087,0.06051218746162998,0.16909120657676452
27088,0.48584448102437666,0.7022495828546707
27089,0.09182369711145501,0.15776040657637297
27090,0.19476999907708864,0.7878398042873072
27091,0.49205185931174666,0.2641619328955652
27092,0.1193483122402603,0.17751196975063388
27093,0.2120079301738913,0.33944532729039517
27094,0.13430136768162323,0.17548208572207086
27095,0.0743463591536393,0.6043805517159794
27096,0.14600938947796552,0.13133378432408288
27097,0.746084951370403,0.7486963124443463
27098,0.7921882484863638,0.7873501827462266
27099,0.14455725590131843,0.38807655028499055
27100,0.13505707642166484,0.8205389471469844
27101,0.090251601225975,0.6984369769542084
27102,0.08810658509968668,0.9270471233356662
27103,0.10444049570674546,0.17301393192900727
27104,0.12387150484855602,0.6579423248811639
27105,0.19972050781697062,0.48996263377935
27106,0.7258472855152407,0.9574017120091486
27107,0.5,0.8230127294697571
27108,0.21605127977238636,0.4305177639324778
27109,0.19235220291389768,0.2763055665893777
27110,0.08961014591838883,0.20437624134701843
27111,0.12998523723289698,0.36825435121236033
27112,0.25868777103301444,0.6006230305918457
27113,0.1518267959370625,0.13255657826937203
27114,0.06350526370751929,0.15162557945338023
27115,0.3782307742604911,0.8434603650213156
27116,0.05031081607219613,0.9213512754929847
27117,0.06275314379058382,0.08778583266207322
27118,0.08475221943886013,0.4667715266302817
27119,0.14069240917461223,0.19600533542150353
27120,0.13363442384044386,0.9544564039489264
27121,0.08645178979430294,0.8614392411410549
27122,0.02166680777124042,0.16183149244140235
27123,0.08216473285179575,0.11668021807996266
27124,0.04045705349706798,0.06340642374134295
27125,0.08435219728128222,0.09550694652652227
27126,0.22467836084657922,0.08526825714974542
27127,0.10059021778864645,0.12923346068013844
27128,0.12915180285723582,0.7207134572394137
27129,0.3004928781036856,0.7239010366673492
27130,0.08550339496417472,0.28348856456917887
27131,0.10440067761512753,0.0954983753524487
27132,0.4486175334322659,0.8564658952320009
27133,0.09112498107197112,0.5725140646529079
27134,0.9086472388918644,0.9753882898571208
27135,0.12394406811189364,0.6489525474056392
27136,0.11133698648479065,0.5
27137,0.07826810898721147,0.2235826101365031
27138,0.10147864943627787,0.6932228175571492
27139,0.07407507218611305,0.11387325245192889
27140,0.9779532280619934,0.9106870122608414
27141,0.7309571317062923,0.7389983911306997
27142,0.07181561365206988,0.19076879341893876
27143,0.2315460258666209,0.4636953217801287
27144,0.14877727146168995,0.32805946603252767
27145,0.629265141080794,0.7579226353732976
27146,0.10096892627671783,0.9514502459716665
27147,0.06860896358541108,0.2055491401746209
27148,0.08641822374943975,0.0714216562795242
27149,0.12146375037892539,0.06475577683483442
27150,0.5160166722999733,0.903899274573252
27151,0.25160654020363293,0.8949227548667317
27152,0.05886213197001454,0.21390232094095352
27153,0.19299082905033985,0.8994361903420296
27154,0.8948800415746385,0.9052679332376421
27155,0.18948722930720396,0.7371439610021885
27156,0.1104497704217003,0.4152278256999302
27157,0.06584664861099143,0.640937874893221
27158,0.07116691996992094,0.23927797536509499
27159,0.06008729442925185,0.07639788307533306
27160,0.18394977578607127,0.21054392223362148
27161,0.35329065022889417,0.7113784403017736
27162,0.05228192244205171,0.8810470046535901
27163,0.3358078117654941,0.2830084163048242
27164,0.1953862701029399,0.21298439387419915
27165,0.6936554427570751,0.7664811920798987
27166,0.12644030615013344,0.2737565040157802
27167,0.12924105556942506,0.6299524015657676
27168,0.12827768813554816,0.8267870285225676
27169,0.4844198032525952,0.7729450721504078
27170,0.4207500149853506,0.9448268155070945
27171,0.057840630797401586,0.31763170915515676
27172,0.09830662927091173,0.8618145804594842
27173,0.2173886310860972,0.6019828960914937
27174,0.18209419079179595,0.2098064791826316
27175,0.08691851522589894,0.11863919891571309
27176,0.7597076309073916,0.8618248799352055
27177,0.8834371074787858,0.8593249598577103
27178,0.05196297083082934,0.21935932347664866
27179,0.0955410151446256,0.15482519523851335
27180,0.11703761230467843,0.42331345126943354
27181,0.046992757993661385,0.9295249132607759
27182,0.44335496776906397,0.8027080781440623
27183,0.058776013069986,0.6997512070684245
27184,0.11717316532424672,0.3536102287761537
27185,0.20692794380770357,0.7830494381992736
27186,0.13484956660451844,0.7691408830968608
27187,0.13682580402466932,0.2174217803753719
27188,0.07142260316338837,0.4132463125239893
27189,0.09453083050700435,0.7109189227020508
27190,0.3607322291047487,0.7471066723449515
27191,0.06536697796837539,0.9024620011049305
27192,0.41871831609647425,0.839534834815687
27193,0.10479644218877798,0.10056127895002741
27194,0.155163868586805,0.6370147904996406
27195,0.07384371510379835,0.06940300079573516
27196,0.16477448615534393,0.1454131177366457
27197,0.0250900055526489,0.5991414671985784
27198,0.7898087392398037,0.8508489967633428
27199,0.08847434224419971,0.18341826095920868
27200,0.15328485971793157,0.5370847756136824
27201,0.5754351237860937,0.8162748393615815
27202,0.09188430061976807,0.3068096872950487
27203,0.050844537473749826,0.05950161827631323
27204,0.07769353046748118,0.04340755891789506
27205,0.11753732105846129,0.44051896355663905
27206,0.2360871854286104,0.3029406494746669
27207,0.045448890756144,0.0908258133883783
27208,0.7711697581184576,0.6309582470903298
27209,0.0907178064403431,0.3838842738436953
27210,0.0883353586956662,0.22816802247469262
27211,0.06890332210627091,0.2878986880831089
27212,0.42749236992154144,0.9453383958257524
27213,0.20475595704294558,0.3987003681749134
27214,0.09637917213345257,0.10801138156925794
27215,0.09042445914369636,0.6838285528175461
27216,0.17718855599474634,0.8756877527806127
27217,0.1553492602056775,0.301005765142787
27218,0.6450400766669894,0.948852477661359
27219,0.6973888532502417,0.8394430403902078
27220,0.08471620888518926,0.44903126594208786
27221,0.06313773807026733,0.7189566427814152
27222,0.11726815951104477,0.759888889942091
27223,0.06975279420838527,0.745915204547224
27224,0.08803827534862275,0.7364975063860391
27225,0.1497220078902952,0.19276984338361255
27226,0.10335415106192689,0.36789727070297057
27227,0.15933517377093742,0.33843179485525965
27228,0.3553577215030434,0.9306097390770508
27229,0.7082837328119332,0.833823032091702
27230,0.1267615289913911,0.9401667657015967
27231,0.23606641589685043,0.8726981136584719
27232,0.07634946396764462,0.5344228202334941
27233,0.09185274554273062,0.30061535192132194
27234,0.08722421631163026,0.1542906210637334
27235,0.9465310844634913,0.9199685869866485
27236,0.16050697816856085,0.9531551443078569
27237,0.4138711380004468,0.7666881713152236
27238,0.294787438357059,0.8906314010802345
27239,0.18747817959583796,0.11774701778901836
27240,0.06567151097812624,0.4197973488703993
27241,0.14495360070172467,0.18987099761828316
27242,0.21239537523650526,0.7722594054870842
27243,0.0842903770428715,0.0553158998775877
27244,0.03325126215211418,0.03443258783530527
27245,0.13571125779365922,0.3608071444157158
27246,0.944567947728881,0.9207270865911882
27247,0.12742950630371275,0.9373668276440537
27248,0.17374308385828133,0.7286692015780761
27249,0.09158595085244416,0.5183965041722233
27250,0.10855995608042793,0.15127124177937934
27251,0.06301353760306454,0.24141838730628323
27252,0.09354328063557787,0.47256880030012854
27253,0.06166623329068761,0.7902168873116138
27254,0.9348074795751414,0.9303505073295808
27255,0.16706602964328018,0.28035005682134123
27256,0.8799656475335029,0.8932588674997691
27257,0.30390218094156596,0.4316660339022869
27258,0.3042874735435517,0.7458538186206092
27259,0.6495774826875933,0.9302205421214665
27260,0.1753508641670992,0.3057076873310932
27261,0.14884568553288052,0.6893942068917517
27262,0.12771352144488482,0.5464593423260017
27263,0.11513880461476415,0.07193364735572907
27264,0.10940853264522787,0.1876733357496296
27265,0.04228168899069718,0.3381107281140293
27266,0.08521511610962001,0.14802641750406506
27267,0.06905645734396489,0.5513991808582962
27268,0.08519019028077943,0.07111236633476499
27269,0.7548063680971345,0.5170282610711755
27270,0.07216184077879739,0.12865603079386115
27271,0.06873049325548412,0.23197577017395635
27272,0.06314944628058232,0.32965962339501814
27273,0.06270309729113066,0.1360813678033293
27274,0.16674404984255745,0.48650814079141735
27275,0.14242971266725496,0.27192566732872364
27276,0.07438563045396905,0.10365679154487444
27277,0.06206054712406599,0.9151647753884322
27278,0.1266322747700322,0.24074429777896764
27279,0.07462693796443087,0.25779663185049184
27280,0.11825384412642424,0.3462475372396832
27281,0.07121590803231245,0.177347470210742
27282,0.07196146944408155,0.8868816292806645
27283,0.17325892301877896,0.221206625903752
27284,0.13513288779031815,0.748458324929295
27285,0.0783671796842424,0.21874001584138916
27286,0.14190769881822185,0.372537889337335
27287,0.16269184198777412,0.6695032675501847
27288,0.41160010434632754,0.787129804598018
27289,0.19207463597460386,0.39599820866742164
27290,0.03469746746521804,0.06538834313132459
27291,0.5073524044936275,0.7635622153992992
27292,0.08379917353448293,0.7662795889603019
27293,0.04582410328911093,0.8961339612614702
27294,0.12348503060125612,0.05956984371371339
27295,0.18474396482551092,0.9305571583243778
27296,0.09826050288893509,0.737453868488107
27297,0.043006592221806215,0.8683492958313095
27298,0.04326489238660054,0.23487898658220774
27299,0.1974690153273001,0.6488261465020765
27300,0.024669897553173233,0.7517345947475419
27301,0.1062409266742133,0.08560933096007653
27302,0.20222314532031846,0.6745940281289987
27303,0.11488300218196114,0.10267014549622606
27304,0.060804211980042586,0.736471945810841
27305,0.07273665268307221,0.07951345990446106
27306,0.24072996998562027,0.611884932670205
27307,0.9151500398863432,0.8500556867599541
27308,0.13988416108099777,0.16818719307635313
27309,0.8532790985486176,0.9313561940745061
27310,0.07593289215247703,0.06328798187809263
27311,0.10064540723541608,0.1948882917116737
27312,0.10735804793881727,0.3891593040498465
27313,0.052524317279717694,0.0709042289800422
27314,0.1051631827906225,0.1108418186674604
27315,0.06810906071142885,0.17766681079182073
27316,0.30950589500007264,0.743801611920983
27317,0.13231398877459957,0.13969659091002098
27318,0.10868032353759699,0.2200295754406859
27319,0.2872262239802065,0.9022374807285286
27320,0.41209392311803245,0.8468429134430011
27321,0.08043166176817139,0.7582096933522271
27322,0.4462136399048876,0.5740062767374113
27323,0.05921306804397829,0.5424746620058184
27324,0.23148116986794348,0.6137142718199162
27325,0.9526652650494921,0.9142860261683579
27326,0.061616203567431665,0.5377526603499465
27327,0.12410309225661634,0.36747862122308655
27328,0.3231012680131264,0.7419677881745126
27329,0.18347353302689354,0.30487574735186757
27330,0.06677098408773795,0.5714082043246071
27331,0.11184559363763402,0.14580271563620276
27332,0.048629027111283495,0.9220297302210987
27333,0.9167854457429085,0.7433606638251187
27334,0.0719145816714944,0.04225439162612331
27335,0.2731915872396333,0.17290013634208706
27336,0.09552528527081544,0.17414299064612546
27337,0.26027939124350535,0.8806299947063728
27338,0.3998251240941922,0.5311795664095793
27339,0.11839211090087545,0.32353451791342364
27340,0.08165232954329696,0.13517606807853005
27341,0.1416279597283849,0.8147317828592098
27342,0.0910332576534605,0.6316470202088088
27343,0.10865393899111173,0.10104326631006699
27344,0.17006043663410023,0.3772178322763977
27345,0.06621748132371241,0.23349562040164168
27346,0.6127058057416639,0.8844401877855027
27347,0.9453364381162742,0.9129018768726975
27348,0.0875364778278977,0.3344298834846286
27349,0.11432352048447512,0.27008675058879406
27350,0.08079976899096249,0.9143976281943215
27351,0.5969844310875009,0.8507530647547602
27352,0.10237511778124218,0.46471452307020394
27353,0.11032716736930219,0.2587721016750556
27354,0.22948616301585922,0.7374848196370761
27355,0.3404768131260211,0.17893957848385209
27356,0.16516547026962652,0.6254131851988602
27357,0.09440842670363948,0.36176824212024794
27358,0.3065011220960424,0.78717353542286
27359,0.2997682702489483,0.8250618543968337
27360,0.08100610233662017,0.6942077921311254
27361,0.07373364539171938,0.9102310166470662
27362,0.18298855335243597,0.545168613591104
27363,0.10135149975397087,0.15040259820370017
27364,0.060130069925990216,0.18712670407905954
27365,0.27164835508681767,0.7149173369194186
27366,0.34552720692153627,0.7369165192746019
27367,0.14247177428215754,0.3926350249868561
27368,0.055345323382893635,0.5744305000388878
27369,0.05578316778543243,0.038855226475589144
27370,0.10372475863712917,0.7826941589067611
27371,0.10164119555676293,0.29222311996267236
27372,0.07653716670890928,0.10037515333208782
27373,0.8376865852537758,0.7381581422481471
27374,0.08144284747619579,0.38483421419644853
27375,0.054045088079981096,0.9039625511303827
